"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-09-05 21:00:00","2017-09-05 23:00:00","Buying a tri-fol poster making documents for tri-fold making posters for club rush compiling resources and flyers for booth at club rush.","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-10-04 18:20:00","2017-10-04 19:00:00","OC Science of OCSA Board Meeting #1/2 with treasurer only to discuss Taste of OCSA Event Logistics","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-10-26 18:20:00","2017-10-26 19:00:00","Meeting with OCSA Club Coordinators about Taste of OCSA Protocols and procedures","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-10-02 03:00:00","2017-10-02 04:00:00","Making OC Science of OCSA Publicity Flyers and Printing Flyers","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-07 22:00:00","2017-10-08 00:00:00","Artistry Beckman OC Science and OCSA OC Science Collaboration Meeting ","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-10-11 18:20:00","2017-10-11 19:00:00","OC Science of OCSA Chapter Club Meeting ","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-10-25 18:20:00","2017-10-25 19:00:00","OC Science of OCSA Board Meeting","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-12-07 19:20:00","2017-12-07 20:00:00","Hosted a Week of Altruism booth at OCSA in collaboration with Organization Beads for Causes","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-26 23:45:00","2017-10-27 02:15:00","Woodsboro Science Night","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-25 22:00:00","2017-10-25 23:30:00","Emailing MrAleman (at Thomas House) and setting up a meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-08 21:00:00","2017-10-08 23:00:00","Board Meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-29 21:00:00","2017-10-29 23:00:00","Board Meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-11-19 22:00:00","2017-11-20 00:00:00","Board Meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-12-03 19:00:00","2017-12-03 20:00:00","Create worksheets for the GSOC","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-12-02 23:30:00","2017-12-03 01:30:00","Youth Leadership Conference","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-13 12:15:00","2017-10-13 14:15:00","At the Meteorology Fun Night kids were invited to look at two different experiments a model tsunami as well as a hurricane in a jar there was also an option to play meteorology based jeopardy which was a competitive way to showcase their previous knowledgeThroughout all of this I as a volunteer was in charge of manning the hurricane in a jar station with two other volunteersWe worked by constantly refilling and redoing the experiment while also explaining what was actually going on in the bottle to kids that were watching.","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-10-12 18:20:00","2017-10-12 19:00:00","OC Science of OCSA Board Meeting","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-12-13 19:20:00","2017-12-13 20:00:00","OC Science of OCSA ClubPhotos","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2018-01-05 17:00:00","2018-01-05 20:00:00","Contacting OCSA board and following up with volunteers for OCSA's outreach workshop on 1/8 gathering materials for DNA experiment and making a detailed plan for workshop schedule.","pending"
"5be933f7-77d1-11e6-9181-f23c9191ab2a","2018-01-04 02:00:00","2018-01-04 07:00:00","3D modelling project\
","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2018-01-07 17:00:00","2018-01-07 21:10:00","Making Board Evaluations form contacting board members with a materials follow up for the workshop sending a remind message for members to volunteer answering questions from a volunteer buying some materials for the workshop including driving time","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-11-03 18:15:00","2017-11-03 19:00:00","OC Science of OCSA Taste of OCSA Fundraising event made $163 ","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2017-10-19 18:20:00","2017-10-19 19:00:00","OC Science of OCSA Board Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2018-01-07 20:00:00","2018-01-07 21:00:00","board meeting ","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-10-29 20:45:00","2017-10-29 23:00:00","meeting + 15 min prep time @ home","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-02 03:00:00","2018-01-02 06:00:00","Discussing our options for dealing with Coral Academy after MrErdogan's crazy emails with various OCMC board members","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-11-05 21:45:00","2017-11-06 00:00:00","meeting + 15 min prep time @ home","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2018-01-07 21:00:00","2018-01-07 22:00:00","StuCo Meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-12-17 22:00:00","2017-12-18 00:00:00","Board Meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-12-17 22:00:00","2017-12-18 00:00:00","OC Science Board Meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-07 10:00:00","2018-01-07 12:00:00","Board Meeting ","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-10-15 16:45:00","2017-10-15 17:45:00","Website","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2018-01-07 21:00:00","2018-01-07 22:00:00","Student Council Meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-07 10:00:00","2018-01-07 12:00:00","OCMC Meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2018-01-07 18:00:00","2018-01-07 19:00:00","Biology Science Training Session Event Prep and Powerpoint ","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-12-16 17:00:00","2017-12-16 19:30:00","ESMC December","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2018-01-07 22:00:00","2018-01-08 00:00:00","OC Science Board Meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-07 22:00:00","2018-01-08 00:00:00","OCMC Board Meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-07 22:00:00","2018-01-08 00:00:00","OCMC Board Meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-07 22:00:00","2018-01-08 00:00:00","Exec Meeting\
","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2018-01-08 20:40:00","2018-01-09 01:00:00","Hosting Worlshop at OCSA for OCEAA kids buying materials that were used to give to teacher�s classroom setting up","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-07 10:00:00","2018-01-07 12:00:00","Meeting","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2018-01-09 02:15:00","2018-01-09 05:10:00","Reorganizing all workshop materials sending a remind posting on instagram cleaning materials sending thank you emails to event supervisor and director of science department at OCEAA","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-05-27 19:00:00","2017-05-27 20:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-06-04 19:00:00","2017-06-04 20:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-06-17 19:00:00","2017-06-17 20:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-07-23 19:00:00","2017-07-23 20:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-08-12 19:00:00","2017-08-12 20:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-09-03 19:00:00","2017-09-03 20:00:00","Meeting\
","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-09-10 19:00:00","2017-09-10 20:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-01 19:00:00","2017-10-01 20:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-08 19:00:00","2017-10-08 20:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-22 19:00:00","2017-10-22 20:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-11-05 20:00:00","2017-11-05 21:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-11-19 20:00:00","2017-11-19 21:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-12-03 20:00:00","2017-12-03 21:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2018-01-07 20:00:00","2018-01-07 21:00:00","Meeting","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-10-15 22:30:00","2017-10-16 00:30:00","Stem Expo","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2017-11-17 23:30:00","2017-11-18 00:30:00","Girl Scouts","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-10 01:00:00","2018-01-10 04:00:00","adding new registrations into grading sheet/ checking all grades to make sure they match with grade level","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2018-01-10 05:29:00","2018-01-10 07:59:00","Writing Problems for AGMT","pending"
"5be933f7-77d1-11e6-9181-f23c9191ab2a","2018-01-03 17:00:00","2018-01-03 19:00:00","3D Modeling (CAD)","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2018-01-11 21:00:00","2018-01-11 22:30:00","Sending email with board application constitution and consulting with board members for any revisions to constitution","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-12 01:00:00","2018-01-12 04:00:00","Checking all problems for countdown round at Kevin's request/ fixed all gramatical errors","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2018-01-12 16:00:00","2018-01-12 16:46:00","Communicating with treasurer about MfS reimbursements and clarifying questions from board members about consitiution revisions and board applications","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 15:00:00","2018-01-13 16:30:00","Inputting the New signups into the grading sheet / rechecking countdown problems I found errors in","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-11-18 19:30:00","2017-11-19 02:00:00","Thanksgiving Tournament ","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-08-12 22:30:00","2017-08-13 00:30:00","Volunteer Training session task-force meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-08-19 20:30:00","2017-08-19 22:30:00","Revising/making lesson plans","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-10-01 20:00:00","2017-10-01 21:30:00","Finalizing lesson plans","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-10-21 15:30:00","2017-10-21 19:15:00","SAMC Class","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-11-18 16:30:00","2017-11-18 20:15:00","SAMC Class","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-12-16 16:30:00","2017-12-16 20:15:00","SAMC Class","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 19:00:00","2018-01-14 01:40:00","New Year Invitational eventGrader room.","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 00:00:00","2018-01-13 01:20:00","Meeting with MrsLi discussing issues surrounding the HMMT trip.","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-12 01:00:00","2018-01-12 05:00:00","Sending emails to HMMT organization HMMT team members MrsLi revising the team online confirming team spot confirming member attendance search up flights to and from Boston search up hotel room availability and price search up transportation.","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-12 05:00:00","2018-01-12 06:20:00","Compiling all information about the trip into a 3-page document sending out the documentCreating confirmation slip which would be signed by parents and participants.","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 19:00:00","2018-01-14 02:00:00","New Years Invitational","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 19:30:00","2018-01-14 01:30:00","New Year's Invitational","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 18:30:00","2018-01-14 01:30:00","New Year's Invitational","pending"
"5be936ef-77d1-11e6-9181-f23c9191ab2a","2018-01-14 01:00:00","2018-01-14 01:30:00","website updates","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 00:00:00","2018-01-13 01:00:00","Emcee Practice","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 19:00:00","2018-01-14 01:30:00","New Years' Invitational","pending"
"5be9358c-77d1-11e6-9181-f23c9191ab2a","2018-01-14 03:00:00","2018-01-14 04:00:00","Minecraft bootcamp rescheduling etc.","pending"
"5be93291-77d1-11e6-9181-f23c9191ab2a","2018-01-14 20:00:00","2018-01-14 21:00:00","Board Meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-14 13:00:00","2018-01-14 15:30:00","Website","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-08-27 19:30:00","2017-08-27 21:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-09-03 19:30:00","2017-09-03 21:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-09-10 19:30:00","2017-09-10 21:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-09-17 19:30:00","2017-09-17 21:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-09-24 19:30:00","2017-09-24 21:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-10-01 19:30:00","2017-10-01 21:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-10-08 19:30:00","2017-10-08 21:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-10-15 19:30:00","2017-10-15 21:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-10-22 19:30:00","2017-10-22 21:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-10-29 19:30:00","2017-10-29 21:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-11-05 20:30:00","2017-11-05 22:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-11-12 20:30:00","2017-11-12 22:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-12-03 20:30:00","2017-12-03 22:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-12-10 20:30:00","2017-12-10 22:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2017-12-17 20:30:00","2017-12-17 22:00:00","Web Team Meeting","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2018-01-14 20:30:00","2018-01-14 22:00:00","Web Team Meeting","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2018-01-15 06:00:00","2018-01-15 06:30:00","Working with treasurer to finalize reimbursement request topics for emails to MFS Accountant ","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2018-01-14 20:30:00","2018-01-14 22:00:00","web team + production period","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-15 10:00:00","2018-01-15 11:30:00","Website","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 19:30:00","2018-01-14 01:30:00","New Years Invitational","pending"
"0f168aac-b0de-4edf-a065-f5cff0602192","2018-01-14 21:00:00","2018-01-14 21:30:00","Attended the StuCo Meeting until it was cancelled","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-16 05:05:00","2018-01-16 05:35:00","Prepared for SAMC Class","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 18:30:00","2018-01-14 00:30:00","NYI - Proctoring","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-07 22:00:00","2018-01-08 00:00:00","OCMC Meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-14 20:00:00","2018-01-14 22:00:00","ESMC Lesson Planning","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-16 14:00:00","2018-01-16 16:00:00","Website (Image Gallery)","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2018-01-16 19:00:00","2018-01-16 19:45:00","Updating financial+followup email on reimbursement requests+updating reimbursement requests\
","pending"
"5be93291-77d1-11e6-9181-f23c9191ab2a","2018-01-17 01:00:00","2018-01-17 01:30:00","Nic Mao Email","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2018-01-13 19:30:00","2018-01-14 01:30:00","NYI","pending"
"5be93291-77d1-11e6-9181-f23c9191ab2a","2018-01-18 02:00:00","2018-01-18 02:30:00","Completing creation of google forms for art competition / updating website article with those forms","pending"
"1659dc59-d4eb-4eab-92a7-732e41f5763d","2018-01-17 12:00:00","2018-01-17 12:30:00","Replying to Alisha and MrDion's emails","pending"
